3306	206	10.0	3.0
3307	206	11.0	4.243
3308	206	12.0	5.196
3309	206	13.0	6.0
3310	206	14.0	6.708
3311	206	15.0	7.348
3312	206	16.0	7.937
3313	207	1.0	0.0
3314	207	2.0	0.0
3315	207	3.0	0.0
3316	207	4.0	0.0
3317	207	5.0	0.0
3318	207	6.0	0.0
3319	207	7.0	0.0
3320	207	8.0	0.0
3321	207	9.0	0.0
3322	207	10.0	0.0
3323	207	11.0	0.0
3324	207	12.0	0.0
3325	207	13.0	0.0
3326	207	14.0	0.0
3327	207	15.0	0.0
3328	207	16.0	0.0
3329	208	1.0	0.0
3330	208	2.0	0.0
3331	208	3.0	0.0
3332	208	4.0	0.0
3333	208	5.0	0.0
3334	208	6.0	0.0
3335	208	7.0	0.0
3336	208	8.0	0.0
3337	208	9.0	0.0
3338	208	10.0	3.0
3339	208	11.0	4.243
3340	208	12.0	5.196
3341	208	13.0	6.0
3342	208	14.0	6.708
3343	208	15.0	7.348
3344	208	16.0	7.937
3345	209	1.0	0.0
3346	209	2.0	0.0
3347	209	3.0	0.0
3348	209	4.0	0.0
3349	209	5.0	0.0
3350	209	6.0	0.0
3351	209	7.0	0.0
3352	209	8.0	0.0
3353	209	9.0	0.0
3354	209	10.0	0.0
3355	209	11.0	0.0
3356	209	12.0	0.0
3357	209	13.0	0.0
3358	209	14.0	0.0
3359	209	15.0	0.0
3360	209	16.0	0.0
3361	210	1.0	0.0
3362	210	2.0	0.0
3363	210	3.0	0.0
3364	210	4.0	0.0
3365	210	5.0	0.0
3366	210	6.0	0.0
3367	210	7.0	0.0
3368	210	8.0	0.0
3369	210	9.0	0.0
3370	210	10.0	0.0
3371	210	11.0	0.0
3372	210	12.0	0.0
3373	210	13.0	0.0
3374	210	14.0	0.0
3375	210	15.0	0.0
3376	210	16.0	0.0
3377	211	1.0	0.0
3378	211	2.0	0.0
3379	211	3.0	0.0
3380	211	4.0	0.0
3381	211	5.0	0.0
3382	211	6.0	0.0
3383	211	7.0	0.0
3384	211	8.0	0.0
3385	211	9.0	0.0
3386	211	10.0	3.0
3387	211	11.0	4.243
3388	211	12.0	5.196
3389	211	13.0	6.0
3390	211	14.0	6.708
3391	211	15.0	7.348
3392	211	16.0	7.937
3393	212	1.0	0.0
3394	212	2.0	0.0
3395	212	3.0	0.0
3396	212	4.0	0.0
3397	212	5.0	0.0
3398	212	6.0	0.0
3399	212	7.0	0.0
3400	212	8.0	0.0
3401	212	9.0	0.0
3402	212	10.0	0.0
3403	212	11.0	0.0
3404	212	12.0	0.0
3405	212	13.0	0.0
3406	212	14.0	0.0
3407	212	15.0	0.0
3408	212	16.0	0.0
3409	213	1.0	0.0
3410	213	2.0	0.0
3411	213	3.0	0.0
3412	213	4.0	0.0
3413	213	5.0	0.0
3414	213	6.0	0.0
3415	213	7.0	0.0
3416	213	8.0	0.0
3417	213	9.0	0.0
3418	213	10.0	0.0
3419	213	11.0	0.0
3420	213	12.0	0.0
3421	213	13.0	0.0
3422	213	14.0	0.0
3423	213	15.0	0.0
3424	213	16.0	0.0
3425	214	1.0	0.0
3426	214	2.0	0.0
3427	214	3.0	0.0
3428	214	4.0	0.0
3429	214	5.0	0.0
3430	214	6.0	0.0
3431	214	7.0	0.0
3432	214	8.0	0.0
3433	214	9.0	0.0
3434	214	10.0	3.0
3435	214	11.0	4.243
3436	214	12.0	5.196
3437	214	13.0	6.0
3438	214	14.0	6.708
3439	214	15.0	7.348
3440	214	16.0	7.937
3441	215	1.0	0.0
3442	215	2.0	0.0
3443	215	3.0	0.0
3444	215	4.0	0.0
3445	215	5.0	0.0
3446	215	6.0	0.0
3447	215	7.0	0.0
3448	215	8.0	0.0
3449	215	9.0	0.0
3450	215	10.0	3.0
3451	215	11.0	4.243
3452	215	12.0	5.196
3453	215	13.0	6.0
3454	215	14.0	6.708
3455	215	15.0	7.348
3456	215	16.0	7.937
3457	216	1.0	0.0
3458	216	2.0	0.0
3459	216	3.0	0.0
3460	216	4.0	0.0
3461	216	5.0	0.0
3462	216	6.0	0.0
3463	216	7.0	0.0
3464	216	8.0	0.0
3465	216	9.0	0.0
3466	216	10.0	0.0
3467	216	11.0	0.0
3468	216	12.0	0.0
3469	216	13.0	0.0
3470	216	14.0	0.0
3471	216	15.0	0.0
3472	216	16.0	0.0
3473	217	1.0	0.0
3474	217	2.0	0.0
3475	217	3.0	0.0
3476	217	4.0	0.0
3477	217	5.0	0.0
3478	217	6.0	0.0
3479	217	7.0	0.0
3480	217	8.0	0.0
3481	217	9.0	0.0
3482	217	10.0	3.0
3483	217	11.0	4.243
3484	217	12.0	5.196
3485	217	13.0	6.0
3486	217	14.0	6.708
3487	217	15.0	7.348
3488	217	16.0	7.937
3489	218	1.0	0.0
3490	218	2.0	0.0
3491	218	3.0	0.0
3492	218	4.0	0.0
3493	218	5.0	0.0
3494	218	6.0	0.0
3495	218	7.0	0.0
3496	218	8.0	0.0
3497	218	9.0	0.0
3498	218	10.0	0.0
3499	218	11.0	0.0
3500	218	12.0	0.0
3501	218	13.0	0.0
3502	218	14.0	0.0
3503	218	15.0	0.0
3504	218	16.0	0.0
3505	219	1.0	0.0
3506	219	2.0	0.0
3507	219	3.0	0.0
3508	219	4.0	0.0
3509	219	5.0	0.0
3510	219	6.0	0.0
3511	219	7.0	0.0
3512	219	8.0	0.0
3513	219	9.0	0.0
3514	219	10.0	0.0
3515	219	11.0	0.0
3516	219	12.0	0.0
3517	219	13.0	0.0
3518	219	14.0	0.0
3519	219	15.0	0.0
3520	219	16.0	0.0
3521	220	1.0	0.0
3522	220	2.0	0.0
3523	220	3.0	0.0
3524	220	4.0	0.0
3525	220	5.0	0.0
3526	220	6.0	0.0
3527	220	7.0	0.0
3528	220	8.0	0.0
3529	220	9.0	0.0
3530	220	10.0	3.0
3531	220	11.0	4.243
3532	220	12.0	5.196
3533	220	13.0	6.0
3534	220	14.0	6.708
3535	220	15.0	7.348
3536	220	16.0	7.937
3537	221	1.0	0.0
3538	221	2.0	0.0
3539	221	3.0	0.0
3540	221	4.0	0.0
3541	221	5.0	0.0
3542	221	6.0	0.0
3543	221	7.0	0.0
3544	221	8.0	0.0
3545	221	9.0	0.0
3546	221	10.0	3.0
3547	221	11.0	4.243
3548	221	12.0	5.196
3549	221	13.0	6.0
3550	221	14.0	6.708
3551	221	15.0	7.348
3552	221	16.0	7.937
3553	222	1.0	0.0
3554	222	2.0	0.0
3555	222	3.0	0.0
3556	222	4.0	0.0
3557	222	5.0	0.0
3558	222	6.0	0.0
3559	222	7.0	0.0
3560	222	8.0	0.0
3561	222	9.0	0.0
3562	222	10.0	3.0
3563	222	11.0	4.243
3564	222	12.0	5.196
3565	222	13.0	6.0
3566	222	14.0	6.708
3567	222	15.0	7.348
3568	222	16.0	7.937
3569	223	1.0	0.0
3570	223	2.0	0.0
3571	223	3.0	0.0
3572	223	4.0	0.0
3573	223	5.0	0.0
3574	223	6.0	0.0
3575	223	7.0	0.0
3576	223	8.0	0.0
3577	223	9.0	0.0
3578	223	10.0	0.0
3579	223	11.0	0.0
3580	223	12.0	0.0
3581	223	13.0	0.0
3582	223	14.0	0.0
3583	223	15.0	0.0
3584	223	16.0	0.0
3585	224	1.0	0.0
3586	224	2.0	0.0
3587	224	3.0	0.0
3588	224	4.0	0.0
3589	224	5.0	0.0
3590	224	6.0	0.0
3591	224	7.0	0.0
3592	224	8.0	0.0
3593	224	9.0	0.0
3594	224	10.0	3.0
3595	224	11.0	4.243
3596	224	12.0	5.196
3597	224	13.0	6.0
3598	224	14.0	6.708
3599	224	15.0	7.348
3600	224	16.0	7.937
3601	225	1.0	0.0
3602	225	2.0	0.0
3603	225	3.0	0.0
3604	225	4.0	0.0
3605	225	5.0	0.0
3606	225	6.0	0.0
3607	225	7.0	0.0
3608	225	8.0	0.0
3609	225	9.0	0.0
3610	225	10.0	3.0
3611	225	11.0	4.243
3612	225	12.0	5.196
3613	225	13.0	6.0
3614	225	14.0	6.708
3615	225	15.0	7.348
3616	225	16.0	7.937
3617	226	1.0	0.0
3618	226	2.0	0.0
3619	226	3.0	0.0
3620	226	4.0	0.0
3621	226	5.0	0.0
3622	226	6.0	0.0
3623	226	7.0	0.0
3624	226	8.0	0.0
3625	226	9.0	0.0
3626	226	10.0	3.0
3627	226	11.0	4.243
3628	226	12.0	5.196
3629	226	13.0	6.0
3630	226	14.0	6.708
3631	226	15.0	7.348
3632	226	16.0	7.937
3633	227	1.0	0.0
3634	227	2.0	0.0
3635	227	3.0	0.0
3636	227	4.0	0.0
3637	227	5.0	0.0
3638	227	6.0	0.0
3639	227	7.0	0.0
3640	227	8.0	0.0
3641	227	9.0	0.0
3642	227	10.0	0.0
3643	227	11.0	0.0
3644	227	12.0	0.0
3645	227	13.0	0.0
3646	227	14.0	0.0
3647	227	15.0	0.0
3648	227	16.0	0.0
3649	228	1.0	0.0
3650	228	2.0	0.0
3651	228	3.0	0.0
3652	228	4.0	0.0
3653	228	5.0	0.0
3654	228	6.0	0.0
3655	228	7.0	0.0
3656	228	8.0	0.0
3657	228	9.0	0.0
3658	228	10.0	0.0
3659	228	11.0	0.0
3660	228	12.0	0.0
3661	228	13.0	0.0
3662	228	14.0	0.0
3663	228	15.0	0.0
3664	228	16.0	0.0
3665	229	1.0	0.0
3666	229	2.0	0.0
3667	229	3.0	0.0
3668	229	4.0	0.0
3669	229	5.0	0.0
3670	229	6.0	0.0
3671	229	7.0	0.0
3672	229	8.0	0.0
3673	229	9.0	0.0
3674	229	10.0	0.0
3675	229	11.0	0.0
3676	229	12.0	0.0
3677	229	13.0	0.0
3678	229	14.0	0.0
3679	229	15.0	0.0
3680	229	16.0	0.0
3681	230	1.0	0.0
3682	230	2.0	0.0
3683	230	3.0	0.0
3684	230	4.0	0.0
3685	230	5.0	0.0
3686	230	6.0	0.0
3687	230	7.0	0.0
3688	230	8.0	0.0
3689	230	9.0	0.0
3690	230	10.0	3.0
3691	230	11.0	4.243
3692	230	12.0	5.196
3693	230	13.0	6.0
3694	230	14.0	6.708
3695	230	15.0	7.348
3696	230	16.0	7.937
3697	231	1.0	0.0
3698	231	2.0	0.0
3699	231	3.0	0.0
3700	231	4.0	0.0
3701	231	5.0	0.0
3702	231	6.0	0.0
3703	231	7.0	0.0
3704	231	8.0	0.0
3705	231	9.0	0.0
3706	231	10.0	0.0
3707	231	11.0	0.0
3708	231	12.0	0.0
3709	231	13.0	0.0
3710	231	14.0	0.0
3711	231	15.0	0.0
3712	231	16.0	0.0
3713	232	1.0	0.0
3714	232	2.0	0.0
3715	232	3.0	0.0
3716	232	4.0	0.0
3717	232	5.0	0.0
3718	232	6.0	0.0
3719	232	7.0	0.0
3720	232	8.0	0.0
3721	232	9.0	0.0
3722	232	10.0	0.0
3723	232	11.0	0.0
3724	232	12.0	0.0
3725	232	13.0	0.0
3726	232	14.0	0.0
3727	232	15.0	0.0
3728	232	16.0	0.0
3729	233	1.0	0.0
3730	233	2.0	0.0
3731	233	3.0	0.0
3732	233	4.0	0.0
3733	233	5.0	0.0
3734	233	6.0	0.0
3735	233	7.0	0.0
3736	233	8.0	0.0
3737	233	9.0	0.0
3738	233	10.0	3.0
3739	233	11.0	4.243
3740	233	12.0	5.196
3741	233	13.0	6.0
3742	233	14.0	6.708
3743	233	15.0	7.348
3744	233	16.0	7.937
3745	234	1.0	0.0
3746	234	2.0	0.0
3747	234	3.0	0.0
3748	234	4.0	0.0
3749	234	5.0	0.0
3750	234	6.0	0.0
3751	234	7.0	0.0
3752	234	8.0	0.0
3753	234	9.0	0.0
3754	234	10.0	3.0
3755	234	11.0	4.243
3756	234	12.0	5.196
3757	234	13.0	6.0
3758	234	14.0	6.708
3759	234	15.0	7.348
3760	234	16.0	7.937
3761	235	1.0	0.0
3762	235	2.0	0.0
3763	235	3.0	0.0
3764	235	4.0	0.0
3765	235	5.0	0.0
3766	235	6.0	0.0
3767	235	7.0	0.0
3768	235	8.0	0.0
3769	235	9.0	0.0
3770	235	10.0	0.0
3771	235	11.0	0.0
3772	235	12.0	0.0
3773	235	13.0	0.0
3774	235	14.0	0.0
3775	235	15.0	0.0
3776	235	16.0	0.0
3777	236	1.0	0.0
3778	236	2.0	0.0
3779	236	3.0	0.0
3780	236	4.0	0.0
3781	236	5.0	0.0
3782	236	6.0	0.0
3783	236	7.0	0.0
3784	236	8.0	0.0
3785	236	9.0	0.0
3786	236	10.0	3.0
3787	236	11.0	4.243
3788	236	12.0	5.196
3789	236	13.0	6.0
3790	236	14.0	6.708
3791	236	15.0	7.348
3792	236	16.0	7.937
3793	237	1.0	0.0
3794	237	2.0	0.0
3795	237	3.0	0.0
3796	237	4.0	0.0
3797	237	5.0	0.0
3798	237	6.0	0.0
3799	237	7.0	0.0
3800	237	8.0	0.0
3801	237	9.0	0.0
3802	237	10.0	3.0
3803	237	11.0	4.243
3804	237	12.0	5.196
3805	237	13.0	6.0
3806	237	14.0	6.708
3807	237	15.0	7.348
3808	237	16.0	7.937
3809	238	1.0	0.0
3810	238	2.0	0.0
3811	238	3.0	0.0
3812	238	4.0	0.0
3813	238	5.0	0.0
3814	238	6.0	0.0
3815	238	7.0	0.0
3816	238	8.0	0.0
3817	238	9.0	0.0
3818	238	10.0	0.0
3819	238	11.0	0.0
3820	238	12.0	0.0
3821	238	13.0	0.0
3822	238	14.0	0.0
3823	238	15.0	0.0
3824	238	16.0	0.0
3825	239	1.0	0.0
3826	239	2.0	0.0
3827	239	3.0	0.0
3828	239	4.0	0.0
3829	239	5.0	0.0
3830	239	6.0	0.0
3831	239	7.0	0.0
3832	239	8.0	0.0
3833	239	9.0	0.0
3834	239	10.0	0.0
3835	239	11.0	0.0
3836	239	12.0	0.0
3837	239	13.0	0.0
3838	239	14.0	0.0
3839	239	15.0	0.0
3840	239	16.0	0.0
3841	240	1.0	0.0
3842	240	2.0	0.0
3843	240	3.0	0.0
3844	240	4.0	0.0
3845	240	5.0	0.0
3846	240	6.0	0.0
3847	240	7.0	0.0
3848	240	8.0	0.0
3849	240	9.0	0.0
3850	240	10.0	3.0
3851	240	11.0	4.243
3852	240	12.0	5.196
3853	240	13.0	6.0
3854	240	14.0	6.708
3855	240	15.0	7.348
3856	240	16.0	7.937
3857	241	1.0	0.0
3858	241	2.0	0.0
3859	241	3.0	0.0
3860	241	4.0	0.0
3861	241	5.0	0.0
3862	241	6.0	0.0
3863	241	7.0	0.0
3864	241	8.0	0.0
3865	241	9.0	0.0
3866	241	10.0	0.0
3867	241	11.0	0.0
3868	241	12.0	0.0
3869	241	13.0	0.0
3870	241	14.0	0.0
3871	241	15.0	0.0
3872	241	16.0	0.0
3873	242	1.0	0.0
3874	242	2.0	0.0
3875	242	3.0	0.0
3876	242	4.0	0.0
3877	242	5.0	0.0
3878	242	6.0	0.0
3879	242	7.0	0.0
3880	242	8.0	0.0
3881	242	9.0	0.0
3882	242	10.0	0.0
3883	242	11.0	0.0
3884	242	12.0	0.0
3885	242	13.0	0.0
3886	242	14.0	0.0
3887	242	15.0	0.0
3888	242	16.0	0.0
3889	243	1.0	0.0
3890	243	2.0	0.0
3891	243	3.0	0.0
3892	243	4.0	0.0
3893	243	5.0	0.0
3894	243	6.0	0.0
3895	243	7.0	0.0
3896	243	8.0	0.0
3897	243	9.0	0.0
3898	243	10.0	0.0
3899	243	11.0	0.0
3900	243	12.0	0.0
3901	243	13.0	0.0
3902	243	14.0	0.0
3903	243	15.0	0.0
3904	243	16.0	0.0
3905	244	1.0	0.0
3906	244	2.0	0.0
3907	244	3.0	0.0
3908	244	4.0	0.0
3909	244	5.0	0.0
3910	244	6.0	0.0
3911	244	7.0	0.0
3912	244	8.0	0.0
3913	244	9.0	0.0
3914	244	10.0	0.0
3915	244	11.0	0.0
3916	244	12.0	0.0
3917	244	13.0	0.0
3918	244	14.0	0.0
3919	244	15.0	0.0
3920	244	16.0	0.0
3921	245	1.0	0.0
3922	245	2.0	0.0
3923	245	3.0	0.0
3924	245	4.0	0.0
3925	245	5.0	0.0
3926	245	6.0	0.0
3927	245	7.0	0.0
3928	245	8.0	0.0
3929	245	9.0	0.0
3930	245	10.0	3.0
3931	245	11.0	4.243
3932	245	12.0	5.196
3933	245	13.0	6.0
3934	245	14.0	6.708
3935	245	15.0	7.348
3936	245	16.0	7.937
3937	246	1.0	0.0
3938	246	2.0	0.0
3939	246	3.0	0.0
3940	246	4.0	0.0
3941	246	5.0	0.0
3942	246	6.0	0.0
3943	246	7.0	0.0
3944	246	8.0	0.0
3945	246	9.0	0.0
3946	246	10.0	3.0
3947	246	11.0	4.243
3948	246	12.0	5.196
3949	246	13.0	6.0
3950	246	14.0	6.708
3951	246	15.0	7.348
3952	246	16.0	7.937
3953	247	1.0	0.0
3954	247	2.0	0.0
3955	247	3.0	0.0
3956	247	4.0	0.0
3957	247	5.0	0.0
3958	247	6.0	0.0
3959	247	7.0	0.0
3960	247	8.0	0.0
3961	247	9.0	0.0
3962	247	10.0	3.0
3963	247	11.0	4.243
3964	247	12.0	5.196
3965	247	13.0	6.0
3966	247	14.0	6.708
3967	247	15.0	7.348
3968	247	16.0	7.937
3969	248	1.0	0.0
3970	248	2.0	0.0
3971	248	3.0	0.0
3972	248	4.0	0.0
3973	248	5.0	0.0
3974	248	6.0	0.0
3975	248	7.0	0.0
3976	248	8.0	0.0
3977	248	9.0	0.0
3978	248	10.0	3.0
3979	248	11.0	4.243
3980	248	12.0	5.196
3981	248	13.0	6.0
3982	248	14.0	6.708
3983	248	15.0	7.348
3984	248	16.0	7.937
3985	249	1.0	0.0
3986	249	2.0	0.0
3987	249	3.0	0.0
3988	249	4.0	0.0
3989	249	5.0	0.0
3990	249	6.0	0.0
3991	249	7.0	0.0
3992	249	8.0	0.0
3993	249	9.0	0.0
3994	249	10.0	3.0
3995	249	11.0	4.243
3996	249	12.0	5.196
3997	249	13.0	6.0
3998	249	14.0	6.708
3999	249	15.0	7.348
4000	249	16.0	7.937
4001	250	1.0	0.0
4002	250	2.0	0.0
4003	250	3.0	0.0
4004	250	4.0	0.0
4005	250	5.0	0.0
4006	250	6.0	0.0
4007	250	7.0	0.0
4008	250	8.0	0.0
4009	250	9.0	0.0
4010	250	10.0	3.0
4011	250	11.0	4.243
4012	250	12.0	5.196
4013	250	13.0	6.0
4014	250	14.0	6.708
4015	250	15.0	7.348
4016	250	16.0	7.937
4017	251	1.0	0.0
4018	251	2.0	0.0
4019	251	3.0	0.0
4020	251	4.0	0.0
4021	251	5.0	0.0
4022	251	6.0	0.0
4023	251	7.0	0.0
4024	251	8.0	0.0
4025	251	9.0	0.0
4026	251	10.0	3.0
4027	251	11.0	4.243
4028	251	12.0	5.196
4029	251	13.0	6.0
4030	251	14.0	6.708
4031	251	15.0	7.348
4032	251	16.0	7.937
4033	252	1.0	0.0
4034	252	2.0	0.0
4035	252	3.0	0.0
4036	252	4.0	0.0
4037	252	5.0	0.0
4038	252	6.0	0.0
4039	252	7.0	0.0
4040	252	8.0	0.0
4041	252	9.0	0.0
4042	252	10.0	0.0
4043	252	11.0	0.0
4044	252	12.0	0.0
4045	252	13.0	0.0
4046	252	14.0	0.0
4047	252	15.0	0.0
4048	252	16.0	0.0
4049	253	1.0	0.0
4050	253	2.0	0.0
4051	253	3.0	0.0
4052	253	4.0	0.0
4053	253	5.0	0.0
4054	253	6.0	0.0
4055	253	7.0	0.0
4056	253	8.0	0.0
4057	253	9.0	0.0
4058	253	10.0	3.0
4059	253	11.0	4.243
4060	253	12.0	5.196
4061	253	13.0	6.0
4062	253	14.0	6.708
4063	253	15.0	7.348
4064	253	16.0	7.937
4065	254	1.0	0.0
4066	254	2.0	0.0
4067	254	3.0	0.0
4068	254	4.0	0.0
4069	254	5.0	0.0
4070	254	6.0	0.0
4071	254	7.0	0.0
4072	254	8.0	0.0
4073	254	9.0	0.0
4074	254	10.0	0.0
4075	254	11.0	0.0
4076	254	12.0	0.0
4077	254	13.0	0.0
4078	254	14.0	0.0
4079	254	15.0	0.0
4080	254	16.0	0.0
4081	255	1.0	0.0
4082	255	2.0	0.0
4083	255	3.0	0.0
4084	255	4.0	0.0
4085	255	5.0	0.0
4086	255	6.0	0.0
4087	255	7.0	0.0
4088	255	8.0	0.0
4089	255	9.0	0.0
4090	255	10.0	0.0
4091	255	11.0	0.0
4092	255	12.0	0.0
4093	255	13.0	0.0
4094	255	14.0	0.0
4095	255	15.0	0.0
4096	255	16.0	0.0
4097	256	1.0	0.0
4098	256	2.0	0.0
4099	256	3.0	0.0
4100	256	4.0	0.0
4101	256	5.0	0.0
4102	256	6.0	0.0
4103	256	7.0	0.0
4104	256	8.0	0.0
4105	256	9.0	0.0
4106	256	10.0	0.0
4107	256	11.0	0.0
4108	256	12.0	0.0
4109	256	13.0	0.0
4110	256	14.0	0.0
4111	256	15.0	0.0
4112	256	16.0	0.0
4113	257	1.0	0.0
4114	257	2.0	0.0
4115	257	3.0	0.0
4116	257	4.0	0.0
4117	257	5.0	0.0
4118	257	6.0	0.0
4119	257	7.0	0.0
4120	257	8.0	0.0
4121	257	9.0	0.0
4122	257	10.0	0.0
4123	257	11.0	0.0
4124	257	12.0	0.0
4125	257	13.0	0.0
4126	257	14.0	0.0
4127	257	15.0	0.0
4128	257	16.0	0.0
4129	258	1.0	0.0
4130	258	2.0	0.0
4131	258	3.0	0.0
4132	258	4.0	0.0
4133	258	5.0	0.0
4134	258	6.0	0.0
4135	258	7.0	0.0
4136	258	8.0	0.0
4137	258	9.0	0.0
4138	258	10.0	3.0
4139	258	11.0	4.243
4140	258	12.0	5.196
4141	258	13.0	6.0
4142	258	14.0	6.708
4143	258	15.0	7.348
4144	258	16.0	7.937
4145	259	1.0	0.0
4146	259	2.0	0.0
4147	259	3.0	0.0
4148	259	4.0	0.0
4149	259	5.0	0.0
4150	259	6.0	0.0
4151	259	7.0	0.0
4152	259	8.0	0.0
4153	259	9.0	0.0
4154	259	10.0	0.0
4155	259	11.0	0.0
4156	259	12.0	0.0
4157	259	13.0	0.0
4158	259	14.0	0.0
4159	259	15.0	0.0
4160	259	16.0	0.0
4161	260	1.0	0.0
4162	260	2.0	0.0
4163	260	3.0	0.0
4164	260	4.0	0.0
4165	260	5.0	0.0
4166	260	6.0	0.0
4167	260	7.0	0.0
4168	260	8.0	0.0
4169	260	9.0	0.0
4170	260	10.0	0.0
4171	260	11.0	0.0
4172	260	12.0	0.0
4173	260	13.0	0.0
4174	260	14.0	0.0
4175	260	15.0	0.0
4176	260	16.0	0.0
4177	261	1.0	0.0
4178	261	2.0	0.0
4179	261	3.0	0.0
4180	261	4.0	0.0
4181	261	5.0	0.0
4182	261	6.0	0.0
4183	261	7.0	0.0
4184	261	8.0	0.0
4185	261	9.0	0.0
4186	261	10.0	3.0
4187	261	11.0	4.243
4188	261	12.0	5.196
4189	261	13.0	6.0
4190	261	14.0	6.708
4191	261	15.0	7.348
4192	261	16.0	7.937
4193	262	1.0	0.0
4194	262	2.0	0.0
4195	262	3.0	0.0
4196	262	4.0	0.0
4197	262	5.0	0.0
4198	262	6.0	0.0
4199	262	7.0	0.0
4200	262	8.0	0.0
4201	262	9.0	0.0
4202	262	10.0	3.0
4203	262	11.0	4.243
4204	262	12.0	5.196
4205	262	13.0	6.0
4206	262	14.0	6.708
4207	262	15.0	7.348
4208	262	16.0	7.937
4209	263	1.0	0.0
4210	263	2.0	0.0
4211	263	3.0	0.0
4212	263	4.0	0.0
4213	263	5.0	0.0
4214	263	6.0	0.0
4215	263	7.0	0.0
4216	263	8.0	0.0
4217	263	9.0	0.0
4218	263	10.0	3.0
4219	263	11.0	4.243
4220	263	12.0	5.196
4221	263	13.0	6.0
4222	263	14.0	6.708
4223	263	15.0	7.348
4224	263	16.0	7.937
4225	264	1.0	0.0
4226	264	2.0	0.0
4227	264	3.0	0.0
4228	264	4.0	0.0
4229	264	5.0	0.0
4230	264	6.0	0.0
4231	264	7.0	0.0
4232	264	8.0	0.0
4233	264	9.0	0.0
4234	264	10.0	0.0
4235	264	11.0	0.0
4236	264	12.0	0.0
4237	264	13.0	0.0
4238	264	14.0	0.0
4239	264	15.0	0.0
4240	264	16.0	0.0
4241	265	1.0	0.0
4242	265	2.0	0.0
4243	265	3.0	0.0
4244	265	4.0	0.0
4245	265	5.0	0.0
4246	265	6.0	0.0
4247	265	7.0	0.0
4248	265	8.0	0.0
4249	265	9.0	0.0
4250	265	10.0	0.0
4251	265	11.0	0.0
4252	265	12.0	0.0
4253	265	13.0	0.0
4254	265	14.0	0.0
4255	265	15.0	0.0
4256	265	16.0	0.0
4257	266	1.0	0.0
4258	266	2.0	0.0
4259	266	3.0	0.0
4260	266	4.0	0.0
4261	266	5.0	0.0
4262	266	6.0	0.0
4263	266	7.0	0.0
4264	266	8.0	0.0
4265	266	9.0	0.0
4266	266	10.0	3.0
4267	266	11.0	4.243
4268	266	12.0	5.196
4269	266	13.0	6.0
4270	266	14.0	6.708
4271	266	15.0	7.348
4272	266	16.0	7.937
4273	267	1.0	0.0
4274	267	2.0	0.0
4275	267	3.0	0.0
4276	267	4.0	0.0
4277	267	5.0	0.0
4278	267	6.0	0.0
4279	267	7.0	0.0
4280	267	8.0	0.0
4281	267	9.0	0.0
4282	267	10.0	3.0
4283	267	11.0	4.243
4284	267	12.0	5.196
4285	267	13.0	6.0
4286	267	14.0	6.708
4287	267	15.0	7.348
4288	267	16.0	7.937
4289	268	1.0	0.0
4290	268	2.0	0.0
4291	268	3.0	0.0
4292	268	4.0	0.0
4293	268	5.0	0.0
4294	268	6.0	0.0
4295	268	7.0	0.0
4296	268	8.0	0.0
4297	268	9.0	0.0
4298	268	10.0	0.0
4299	268	11.0	0.0
4300	268	12.0	0.0
4301	268	13.0	0.0
4302	268	14.0	0.0
4303	268	15.0	0.0
4304	268	16.0	0.0
4305	269	1.0	0.0
4306	269	2.0	0.0
4307	269	3.0	0.0
4308	269	4.0	0.0
4309	269	5.0	0.0
4310	269	6.0	0.0
4311	269	7.0	0.0
4312	269	8.0	0.0
4313	269	9.0	0.0
4314	269	10.0	3.0
4315	269	11.0	4.243
4316	269	12.0	5.196
4317	269	13.0	6.0
4318	269	14.0	6.708
4319	269	15.0	7.348
4320	269	16.0	7.937
4321	270	1.0	0.0
4322	270	2.0	0.0
4323	270	3.0	0.0
4324	270	4.0	0.0
4325	270	5.0	0.0
4326	270	6.0	0.0
4327	270	7.0	0.0
4328	270	8.0	0.0
4329	270	9.0	0.0
4330	270	10.0	3.0
4331	270	11.0	4.243
4332	270	12.0	5.196
4333	270	13.0	6.0
4334	270	14.0	6.708
4335	270	15.0	7.348
4336	270	16.0	7.937
4337	271	1.0	0.0
4338	271	2.0	0.0
4339	271	3.0	0.0
4340	271	4.0	0.0
4341	271	5.0	0.0
4342	271	6.0	0.0
4343	271	7.0	0.0
4344	271	8.0	0.0
4345	271	9.0	0.0
4346	271	10.0	0.0
4347	271	11.0	0.0
4348	271	12.0	0.0
4349	271	13.0	0.0
4350	271	14.0	0.0
4351	271	15.0	0.0
4352	271	16.0	0.0
4353	272	1.0	0.0
4354	272	2.0	0.0
4355	272	3.0	0.0
4356	272	4.0	0.0
4357	272	5.0	0.0
4358	272	6.0	0.0
4359	272	7.0	0.0
4360	272	8.0	0.0
4361	272	9.0	0.0
4362	272	10.0	3.0
4363	272	11.0	4.243
4364	272	12.0	5.196
4365	272	13.0	6.0
4366	272	14.0	6.708
4367	272	15.0	7.348
4368	272	16.0	7.937
4369	273	1.0	0.0
4370	273	2.0	0.0
4371	273	3.0	0.0
4372	273	4.0	0.0
4373	273	5.0	0.0
4374	273	6.0	0.0
4375	273	7.0	0.0
4376	273	8.0	0.0
4377	273	9.0	0.0
4378	273	10.0	3.0
4379	273	11.0	4.243
4380	273	12.0	5.196
4381	273	13.0	6.0
